,Both,Gift,Neither,Passport
2021-03-08/2021-03-14,13613.0,26790.5,18967.0,17435.1
2021-03-15/2021-03-21,1488.0,1078.0,28305.12,62962.24
2021-03-22/2021-03-28,180.0,0.0,6675.0,13355.0
2021-03-29/2021-04-04,0.0,120.0,12905.71,15350.31
2021-04-05/2021-04-11,180.0,0.0,6488.91,18195.0
2021-04-12/2021-04-18,252.0,250.0,8650.0,9450.98
2021-04-19/2021-04-25,120.0,120.0,8407.0,33679.04
2021-04-26/2021-05-02,250.0,0.0,16565.0,13360.0
2021-05-03/2021-05-09,0.0,0.0,10461.0,15791.98
2021-05-10/2021-05-16,816.0,0.0,18010.92,14695.05
2021-05-17/2021-05-23,873.0,1053.5,26810.0,40950.78
2021-05-24/2021-05-30,912.0,240.0,10650.0,11667.0
2021-05-31/2021-06-06,5161.0,9630.0,5402.0,11345.0
2021-06-07/2021-06-13,10289.0,19854.0,11341.45,16107.0
2021-06-14/2021-06-20,972.0,3889.0,6143.0,16633.98
2021-06-21/2021-06-27,250.0,402.0,12024.0,32856.2
2021-06-28/2021-07-04,240.0,0.0,11510.0,12182.98
2021-07-05/2021-07-11,0.0,0.0,4140.0,18654.0
2021-07-12/2021-07-18,235.0,572.0,17337.15,13149.2
2021-07-19/2021-07-25,380.0,1030.0,14383.0,42167.2
2021-07-26/2021-08-01,0.0,0.0,13630.0,9232.0
2021-08-02/2021-08-08,764.0,0.0,3790.0,8845.0
2021-08-09/2021-08-15,7590.0,16316.0,7407.12,11005.0
2021-08-16/2021-08-22,12234.0,22936.0,23846.0,46336.08
2021-08-23/2021-08-29,4156.0,10471.0,8728.0,9600.0
2021-08-30/2021-09-05,456.0,570.0,12527.87,19238.97
2021-09-06/2021-09-12,475.0,0.0,27777.059999999998,11730.0
2021-09-13/2021-09-19,0.0,948.0,18445.0,7365.0
2021-09-20/2021-09-26,184.5,180.0,10308.81,27523.32
2021-09-27/2021-10-03,829.0,803.0,7910.0,8904.0
2021-10-04/2021-10-10,200.0,384.0,14811.26,14660.98
2021-10-11/2021-10-17,684.0,0.0,5588.0,12738.55
2021-10-18/2021-10-24,180.0,1875.0,14488.04,38259.81
2021-10-25/2021-10-31,750.4,0.0,9250.0,54552.990000000005
2021-11-01/2021-11-07,430.0,0.0,210638.0,23735.0
2021-11-08/2021-11-14,1120.0,100.0,16284.8,11070.0
2021-11-15/2021-11-21,2088.0,1208.0,23452.5,50453.08
2021-11-22/2021-11-28,4793.0,12911.0,5615.0,9861.0
2021-11-29/2021-12-05,9982.0,13331.0,20168.03,24820.0
2021-12-06/2021-12-12,10912.0,17240.5,15896.26,20051.14
2021-12-13/2021-12-19,1818.0,2564.0,34247.0,74116.02
2021-12-20/2021-12-26,1860.0,918.0,42720.15,30005.98
2021-12-27/2022-01-02,1066.0,3944.0,52392.0,56902.02
2022-01-03/2022-01-09,1808.0,996.0,2522.0,9070.0
2022-01-10/2022-01-16,2012.0,310.0,12887.0,24512.0
2022-01-17/2022-01-23,860.0,150.0,7365.0,39136.8
2022-01-24/2022-01-30,132.0,0.0,16494.25,16337.0
2022-01-31/2022-02-06,690.0,240.0,20050.0,27918.75
2022-02-07/2022-02-13,360.0,400.0,14826.34,15140.0
2022-02-14/2022-02-20,870.0,1624.0,32460.5,60089.42
2022-02-21/2022-02-27,8191.0,12028.0,8980.0,16625.0
2022-02-28/2022-03-06,11909.0,22470.0,12550.0,15335.0
2022-03-07/2022-03-13,14157.0,23056.5,16212.36,22264.0
2022-03-14/2022-03-20,2341.0,6844.0,12952.5,18435.0
2022-03-21/2022-03-27,72.0,240.0,21760.08,53590.24
2022-03-28/2022-04-03,610.0,1144.0,14098.21,17783.96
2022-04-04/2022-04-10,100.0,72.0,8189.8,14174.0
2022-04-11/2022-04-17,0.0,180.0,3240.0,15570.0
2022-04-18/2022-04-24,418.09000000000003,582.0,6956.0,36684.04
2022-04-25/2022-05-01,0.0,72.0,4575.0,15370.0
2022-05-02/2022-05-08,100.0,360.0,13847.91,18970.01
2022-05-09/2022-05-15,240.0,240.0,10625.0,25810.98
2022-05-16/2022-05-22,240.0,0.0,10434.0,11864.0
2022-05-23/2022-05-29,0.0,120.0,43382.729999999996,39090.82
2022-05-30/2022-06-05,3690.0,9568.0,7437.0,12880.98
2022-06-06/2022-06-12,17737.0,29765.0,4610.76,9145.0
2022-06-13/2022-06-19,1277.0,3582.0,6522.0,12109.0
2022-06-20/2022-06-26,492.0,2400.0,14013.15,40270.2
2022-06-27/2022-07-03,1805.0,699.0,4125.0,20690.0
2022-07-04/2022-07-10,480.0,360.0,9823.86,18713.99
2022-07-11/2022-07-17,240.0,360.0,2421.0,10252.99
2022-07-18/2022-07-24,868.0,375.0,29902.75,45835.2
2022-07-25/2022-07-31,300.0,60.0,6565.0,21645.98
2022-08-01/2022-08-07,354.0,0.0,70070.0,21705.0
2022-08-08/2022-08-14,7461.0,19306.0,6756.11,16940.0
2022-08-15/2022-08-21,16678.0,39713.0,11245.0,10158.0
2022-08-22/2022-08-28,480.0,1872.0,25414.0,49978.08
2022-08-29/2022-09-04,1950.0,6066.0,18733.4,19586.08
2022-09-05/2022-09-11,1960.0,336.0,26249.48,17790.0
2022-09-12/2022-09-18,564.0,0.0,16885.0,12503.98
2022-09-19/2022-09-25,180.0,0.0,10828.0,34581.32
2022-09-26/2022-10-02,0.0,0.0,13420.0,1165.0
