,Donations
2021-03-29/2021-04-04,28376.02
2021-04-05/2021-04-11,24863.91
2021-04-12/2021-04-18,18602.98
2021-04-19/2021-04-25,42326.04
2021-04-26/2021-05-02,30175.0
2021-05-03/2021-05-09,26252.98
2021-05-10/2021-05-16,33521.97
2021-05-17/2021-05-23,69687.28
2021-05-24/2021-05-30,23469.0
2021-05-31/2021-06-06,31538.0
2021-06-07/2021-06-13,57591.45
2021-06-14/2021-06-20,27637.98
2021-06-21/2021-06-27,45532.2
2021-06-28/2021-07-04,23932.98
2021-07-05/2021-07-11,22794.0
2021-07-12/2021-07-18,31293.35
2021-07-19/2021-07-25,57960.2
2021-07-26/2021-08-01,22862.0
2021-08-02/2021-08-08,13399.0
2021-08-09/2021-08-15,42318.12
2021-08-16/2021-08-22,105352.08
2021-08-23/2021-08-29,32955.0
2021-08-30/2021-09-05,32792.84
2021-09-06/2021-09-12,39982.06
2021-09-13/2021-09-19,26758.0
2021-09-20/2021-09-26,38196.63
2021-09-27/2021-10-03,18446.0
2021-10-04/2021-10-10,30056.24
2021-10-11/2021-10-17,19010.55
2021-10-18/2021-10-24,54802.85
2021-10-25/2021-10-31,64553.39
2021-11-01/2021-11-07,234803.0
2021-11-08/2021-11-14,28574.8
2021-11-15/2021-11-21,77201.58
2021-11-22/2021-11-28,33180.0
2021-11-29/2021-12-05,68301.03
2021-12-06/2021-12-12,64099.9
2021-12-13/2021-12-19,112745.02
2021-12-20/2021-12-26,75504.13
2021-12-27/2022-01-02,114304.02
2022-01-03/2022-01-09,14396.0
2022-01-10/2022-01-16,39721.0
2022-01-17/2022-01-23,47511.8
2022-01-24/2022-01-30,32963.25
2022-01-31/2022-02-06,48898.75
2022-02-07/2022-02-13,30726.34
2022-02-14/2022-02-20,95043.92
2022-02-21/2022-02-27,45824.0
2022-02-28/2022-03-06,62264.0
2022-03-07/2022-03-13,75689.86
2022-03-14/2022-03-20,40572.5
2022-03-21/2022-03-27,75662.32
2022-03-28/2022-04-03,33636.17
2022-04-04/2022-04-10,22535.8
2022-04-11/2022-04-17,18990.0
2022-04-18/2022-04-24,44640.13
2022-04-25/2022-05-01,20017.0
2022-05-02/2022-05-08,33277.92
2022-05-09/2022-05-15,36915.979999999996
2022-05-16/2022-05-22,22538.0
2022-05-23/2022-05-29,82593.55
2022-05-30/2022-06-05,33575.98
2022-06-06/2022-06-12,61257.76
2022-06-13/2022-06-19,23490.0
2022-06-20/2022-06-26,57175.35
2022-06-27/2022-07-03,27319.0
2022-07-04/2022-07-10,29377.85
2022-07-11/2022-07-17,13273.99
2022-07-18/2022-07-24,76980.95
2022-07-25/2022-07-31,28570.98
2022-08-01/2022-08-07,92129.0
2022-08-08/2022-08-14,50463.11
2022-08-15/2022-08-21,77794.0
2022-08-22/2022-08-28,77744.08
2022-08-29/2022-09-04,46335.479999999996
2022-09-05/2022-09-11,46335.479999999996
2022-09-12/2022-09-18,29952.98
2022-09-19/2022-09-25,45589.32
2022-09-26/2022-10-02,14585.0
